fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,name_of_surveyor,date_of_survey,type_of_disaster,general_notes,photos,photos_caption,photos_url,overall_building_condition,damage_indicator,dod,building_address_sub_thoroughfare,building_address_thoroughfare,building_address_suite,building_address_locality,building_address_sub_admin_area,building_address_admin_area,building_address_postal_code,building_address_country,building_address_full,building_type,building_type_other,number_of_stories,roof_shape,roof_shape_other,roof_cover,roof_cover_other,wall_cladding,wall_cladding_other,height_above_ground_level,other_details,structural_framing_system,structural_framing_system_other,roof_sheathing_nail_spacing,roof_sheathing_nail_size,roof_sheathing_nail_size_other,roof_to_wall_connection,roof_to_wall_connection_other,opening_protection,opening_protection_other,garage_door,garage_door_location,garage_door_failure,other_structural_details,damage_modes,damage_modes_other,number_of_sides_visible,roof_cover_dmg,roof_sheathing_dmg,roof_structure_dmg,wall_cover_dmg,wall_sheathing_dmg,wall_structure_dmg,windows_dmg,doors_dmg,damage_description,water_height_inches,structure_usable,qc_id,qc_code,qc_notes
4045b63d-f3e2-4f81-a1a1-3c038adfbaf0,2017-10-03 19:30:20 UTC,2018-02-18 21:41:21 UTC,,,2017-10-16 23:41:03 UTC,2018-02-18 21:41:22 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"65aa26c8-b629-47b6-afba-2fab77e46e74,42a25608-e2ea-4607-bd1e-a61f606930f2,313e10c2-fbe7-494d-b752-174963febcc5,7a6ccc9a-e959-440b-a8f8-449561b291d0",",,,",,1,,,,,,,,,,US,,Single Family Residence,,1,Gable,,,,,,0,,,,,Unknown,,,,,,yes,,No,,Wind,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
11177ec5-6a1d-454a-8923-1f86ef7335a0,2017-10-03 23:17:59 UTC,2018-02-18 21:07:27 UTC,,,2017-10-16 23:41:04 UTC,2018-02-18 21:07:28 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"fe596311-4b95-43a4-bc40-4377808b185c,dcf415d2-3350-4113-bcf2-364e137b3287,5ac66a6b-69b9-4766-8b7b-c548a3bcbd61",",,",,1,,,,,,,,,,US,,Single Family Residence,,,Hip/Gable,,,,,,115,,,,,Unknown,,,,,,yes,,No,,"Surge,Wind",,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,99,,D3,0,
4bde2d5b-70d6-4d70-8a71-ae394aa910b2,2017-10-03 14:21:46 UTC,2018-02-18 21:50:00 UTC,,,2017-10-16 23:41:06 UTC,2018-02-18 21:50:00 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"7b49cc8b-25d7-4dbf-9348-ea428157080e,4c8571a0-d14a-48f2-9084-f7596a6de03c,df9eef9c-5e87-48c6-ba52-5cd029b4e612,55da8273-5af2-4332-a3ab-b92fb8d9959d",",,,",,1,,,,,,,,,,US,,Single Family Residence,,1,Gable,,Asphalt shingles (laminated),,Brick veneer,,0,,,,,Unknown,,,,,,yes,,No,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
b38a5e7e-c389-476c-ac0d-c343a7b8a758,2017-10-03 14:25:56 UTC,2018-02-19 03:10:10 UTC,,,2017-10-16 23:41:06 UTC,2018-02-19 03:10:10 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"77f283ce-cf76-4aed-95b6-e94dbf56a4c8,dfd7bf8a-986d-42a1-b914-35ce1152966a,ae282de3-2189-4f95-9df5-ce7317471dd3",",,",,0,,,,,,,,,,US,,Single Family Residence,,,Hip/Gable,,,,,,0,,,,,Unknown,,,,,,yes,,No,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
b1f1ee96-f6dd-455a-93c9-6f47293d40d2,2017-10-03 14:31:09 UTC,2018-02-19 03:08:16 UTC,,,2017-10-16 23:41:07 UTC,2018-02-19 03:08:16 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"0073a751-e33f-4748-b0e0-12ab9306fe8d,84f743c1-130a-4273-9c3b-9b5d11f81d89,ef3e5d47-2d25-4ed6-95df-58e5e8612412",",,",,0,,,,,,,,,,US,,Single Family Residence,,,Hip/Gable,,Asphalt shingles (laminated),,,,0,,,,,Unknown,,,,,,yes,,No,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
2c4ab0e4-c5b3-4e55-b944-8c86886820a2,2017-10-03 14:42:14 UTC,2018-02-18 21:24:32 UTC,,,2017-10-16 23:41:07 UTC,2018-02-18 21:24:33 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"9d3e80ed-248f-4094-b5b5-3be3a7dd10bc,5d4ba3a7-fe79-4ed4-9f65-c914c2559b90,afd357b4-dd62-46e6-b1ca-6b9e912e8de9",",,",,0,,,,,,,,,,US,,Single Family Residence,,,Hip/Gable,,,,,,0,,,,,Unknown,,,,,,yes,,No,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
92be322f-6db8-42f3-803d-1d9f24f43d0b,2017-10-03 14:36:20 UTC,2018-02-19 02:49:09 UTC,,,2017-10-16 23:41:08 UTC,2018-02-19 02:49:10 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"70c80762-272e-4b59-b9f7-d79b2545a349,210312dc-e123-47d6-ae5e-c4fcea5fc5e3,ebb3b235-d95a-4733-a633-5bf5d6ce07c4",",,",,0,,,,,,,,,,US,,Single Family Residence,,2,Hip/Gable,,,,,,0,,,,,Unknown,,,,,,yes,,No,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
c7e329b6-3d15-4e9c-87ed-6630cc889bd2,2017-10-03 14:27:44 UTC,2018-02-19 17:43:43 UTC,,,2017-10-16 23:41:08 UTC,2018-02-19 17:43:43 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"0fe882d6-8982-46aa-a4d6-ee5f6464d7a9,0d8ce41f-ab76-4e88-b9c1-e51a989b31d6,982f3be1-8622-4f7c-be48-1aba4d1c6996",",,",,2,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
3f505207-5fbb-4144-a693-447c34bdb47f,2017-10-03 15:41:07 UTC,2018-02-18 21:39:36 UTC,,,2017-10-16 23:41:12 UTC,2018-02-18 21:39:37 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"0f2a9706-c91d-440b-9969-4d943d81450b,cb4ad063-52a4-42b4-8b85-190c5ec87b75,386142fa-e1b9-4dc1-a3b5-b0415dfd76a5",",,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
28867ada-70ad-454d-8d52-987cee79e15e,2017-10-03 16:14:47 UTC,2018-02-18 21:18:59 UTC,,,2017-10-16 23:41:16 UTC,2018-02-18 21:18:59 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"18d83123-bef9-4270-a716-e94875fc6280,68de1932-80a2-46cb-b60b-1d07753f95ab,eac060e6-1c56-40d4-b73a-38b439393d27",",,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
b3cac1bc-87d6-4ee2-bccf-e147d5df6395,2017-10-03 18:29:50 UTC,2018-02-19 03:11:40 UTC,,,2017-10-16 23:41:17 UTC,2018-02-19 03:11:40 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"f815ba56-1022-4ccb-8efb-03c6cdb34a1e,601d773e-7a24-4f83-9530-88a49cecceca,c00f0696-70ad-41c4-99b6-5a8cc7ef2c56",",,",,2,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
943acfc3-130b-41af-b2eb-f8730ab38f41,2017-10-03 19:25:13 UTC,2018-02-19 02:51:15 UTC,,,2017-10-16 23:41:18 UTC,2018-02-19 02:51:15 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"7253ed43-ab03-45a7-8971-88b842c3e959,63fc0606-8b0f-44ec-ac04-e19ca1cee876,45be2c4f-6f2e-437d-8113-04a2399fa723",",,",,0,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
f89598d2-c412-4ecc-abbb-3a69a2e1e310,2017-10-03 23:34:40 UTC,2018-02-19 15:48:57 UTC,,,2017-10-16 23:41:29 UTC,2018-02-19 15:48:57 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"f2c2bb2b-a851-4607-810d-772153fd6c9b,49fb599d-7765-495d-b4ba-97022fdaab99,4e44cc3d-cf76-4926-b275-147bcbad8113,faf87a20-5957-402d-8b8a-ae5e952603ad",",,,",,2,,,,,,,,,,US,,Single Family Residence,,1,Hip,,,,,,104,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
f46c479d-cdd3-410c-9727-3021f468c255,2017-10-03 23:38:29 UTC,2018-02-19 15:47:57 UTC,,,2017-10-16 23:41:29 UTC,2018-02-19 15:47:58 UTC,2,0,,,,,,,10/3/2017,Hurricane,,"25986d2c-6396-4163-bb01-9904a7132e9b,ae0a72ab-1d64-4dbe-862f-96803d235b14,ed7b3598-f5d0-4999-950e-cf0576b6e2d3,dfe73487-eb08-4c14-b83c-c49c1eaba42a",",,,",,2,,,,,,,,,,US,,Single Family Residence,,1,Hip/Gable,,,,,,107,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
72feb243-0cfb-4a6c-8c97-d532df3df491,2017-10-04 14:44:06 UTC,2018-02-18 22:19:47 UTC,,,2017-10-16 23:41:33 UTC,2018-02-18 22:19:47 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"5f744a82-c13f-4372-8b82-c70017af2123,450c0281-010b-4ca4-92be-b6e10d1fb411,ed019601-43fa-4261-8e49-3901dcf1969e,e5e38837-5e76-40eb-ac46-f89c70d97def",",,,",,0,,,,,,,,,,US,,Single Family Residence,,2,Gable,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
db59a264-b971-48a3-83f2-89e97ef65e26,2017-10-04 15:27:16 UTC,2018-02-19 15:25:31 UTC,,,2017-10-16 23:41:34 UTC,2018-02-19 15:25:32 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"72edeb29-199c-4e83-a570-d142dcf28cef,508c6522-5454-4a49-bda5-ffce3544949c,2bc2d536-354f-4480-9d5a-07aa50049f90,0ff580c4-6361-4006-9cf6-b0f7a297043d",",,,",,3,,,,,,,,,,US,,Single Family Residence,,2,Gable,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
cc05f715-7efc-4e3e-9974-68d6ad7037f5,2017-10-04 19:31:31 UTC,2018-02-19 03:40:32 UTC,,,2017-10-16 23:41:35 UTC,2018-02-19 03:40:33 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"8d9def5d-1b99-4ba7-930a-dcfd08b434e7,ea78a8ea-41e6-4c73-81f4-a76baa4a212d,1f4bc576-3a40-49ba-86c0-2d1c57e765b1,dc3ac32d-0931-474a-b3e4-2ae05eb4cd13",",,,",,4,,,,,,,,,,US,,Single Family Residence,,1,,,,,,,103,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
74eb66b0-606a-4431-8809-3f1d2108bc63,2017-10-04 14:46:41 UTC,2018-02-18 22:22:18 UTC,,,2017-10-16 23:41:40 UTC,2018-02-18 22:22:19 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"1ac8969a-8a66-4cdf-b6e5-43e234248db3,7537a89f-1821-4c77-a083-0ac837c0db73,38c644d6-08fb-4945-b318-c140a75dc1e8,ae989e9d-5cdf-4218-8eb0-a0ee5f09603c",",,,",,2,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,96,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
0df1ee58-3bfd-4737-9883-b22591e11775,2017-10-04 14:52:56 UTC,2018-02-18 21:00:45 UTC,,,2017-10-16 23:41:40 UTC,2018-02-18 21:00:46 UTC,2,0,,,,,,,10/4/2017,Hurricane,Spoke with homeowner Chris. Built in 2006. Debris was piled up on front wall from garage/apartment across street. 2x4 punctured exterior wall and water heater. 9-12 inches of water inside home. Home is 5 ft above mean sea level. ,"66f3e62d-0b24-4a48-8e03-86df946acdf2,be7e5e73-7625-4f21-927d-31b72d51fcf9,45c76d62-bcce-4358-a500-e0078678fd81",",,",,2,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
e561a7e8-55eb-4911-ba23-cf4ee13f4499,2017-10-04 16:08:26 UTC,2018-02-19 15:38:35 UTC,,,2017-10-16 23:41:41 UTC,2018-02-19 15:38:35 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"0c98b51f-1a8f-4c98-83f9-f053f5357adc,bef905ba-2211-4373-a57a-d07d3694e0f5,560b5c01-2aa6-4e0a-92b5-e6f792fcdcf1,411dcfed-c6ef-4fc7-88bf-bd7de2e8b2b3",",,,",,2,,,,,,,,,,United States,,Mobile Home,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
ff88c9b3-74f3-4383-9731-d34d8fa52246,2017-10-04 16:21:39 UTC,2018-02-19 15:56:08 UTC,,,2017-10-16 23:41:42 UTC,2018-02-19 15:56:09 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"42647a54-d5d5-4cab-9800-b8403ab2ba2b,58f829ec-5c0a-404f-bd78-e2c7c2c05005,a30abb34-d725-4250-af2f-a4e651945ec4",",,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
eb25bd55-1b11-4707-b1b4-e894631db9d7,2017-10-04 20:21:05 UTC,2018-02-19 15:44:46 UTC,,,2017-10-16 23:41:43 UTC,2018-02-19 15:44:47 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"5bcaa6cd-335b-4c0f-a4ad-706afb0260a7,63529df6-52cb-471f-9b56-7a5867ba0062,f150c442-c6df-4881-9416-047e186ae957,c41d9c0a-cff6-4549-8a65-1f05eafae06b",",,,",,2,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,Shutters,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
03b8c2e5-bd47-45fc-8213-0693f0c12592,2017-10-04 20:31:03 UTC,2018-02-18 20:50:32 UTC,,,2017-10-16 23:41:43 UTC,2018-02-18 20:50:32 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"b3145560-b371-44a7-a78b-bba89561f952,bf6316dc-d016-4a83-a625-8c73e7ee4148,3a983144-f269-46ac-987e-6c9167f88c7c",",,",,2,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,Shutters,,,,,,"Wind,Surge",,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
7799b438-0215-44d6-9902-0d9b9cf7b025,2017-10-04 20:50:05 UTC,2018-02-18 22:27:16 UTC,,,2017-10-16 23:41:44 UTC,2018-02-18 22:27:17 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"57259c0e-e625-430c-b8b3-37e3eba39662,d3086d48-8bf2-4978-9d98-3a26a93acc23,3b0e1603-22ab-4495-8687-91ae6b296aee,14c6de3d-fcf6-4e0b-bd73-582524e21461",",,,",,4,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
cdb99ed7-7c50-41b1-b340-213f7df269fb,2017-10-04 21:33:10 UTC,2018-02-19 15:09:22 UTC,,,2017-10-16 23:41:45 UTC,2018-02-19 15:09:21 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"89088d7e-bb01-41ca-80f9-f50b955b2436,5e77731a-f12e-46b4-9fdc-ef0c7d1d7ec2,56cc2cd1-4e3b-4e5f-ab06-f6bac8f4721b,f195513f-ced7-42a6-8c4d-af1dae847164",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
d43b2866-97ec-4a09-a69c-ada2a7b62e86,2017-10-04 22:00:56 UTC,2018-02-19 15:20:04 UTC,,,2017-10-16 23:41:46 UTC,2018-02-19 15:20:05 UTC,2,0,,,,,,,10/4/2017,Hurricane,Repaired already? ,"20920f35-5a87-4164-b52b-d02b2fec54d1,221b2720-1611-468d-b8b3-69f167ee635e,ddd47aed-c399-4bb3-a85d-1f9d8efdb1c9,c6596e1e-b7c2-4a6d-9abf-7118e065e435",",,,",,0,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
4a762de1-ae8e-41c0-aef0-d49a1db59932,2017-10-04 23:13:40 UTC,2018-02-18 21:47:11 UTC,,,2017-10-16 23:41:48 UTC,2018-02-18 21:47:11 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"3b782e19-64e4-4856-b067-b05b8c364242,a256cfcb-16e1-412e-a5c7-26ed8649ff34,9343fbb0-8bd5-4d2c-aaa7-8a5128507e14,736ada9e-d1e2-420b-85db-16de9bd807fe",",,,",,1,,,,,,,,,,United States,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
67869812-91e0-4058-9222-ba5d305c9a41,2017-10-04 22:43:50 UTC,2018-02-18 22:16:53 UTC,,,2017-10-16 23:41:48 UTC,2018-02-18 22:16:54 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"ea5f52bd-54e7-4827-8322-b7f79301c194,13e3ab01-011c-4c32-881c-9ab9350cbd02,e661a083-b54c-477c-be70-dd587e04f674,713f33da-b840-4304-8f2b-cd0b8d01da68",",,,",,2,,,,,,,,,,US,,Single Family Residence,,1,Hip/Gable,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
d4c6dc8c-b2a0-42ac-be9b-50ae6c92306b,2017-10-04 15:20:18 UTC,2018-02-19 15:21:27 UTC,,,2017-10-16 23:41:51 UTC,2018-02-19 15:21:27 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"f1af3bda-e376-4b00-90de-a286610f5478,6f5c357a-2ec8-47d5-93b4-bb1e6ccd11e3,d372e522-ad1b-49d2-891a-9d94c546a5be",",,",,3,,,,,,,,,,US,,Single Family Residence,,1,Hip,,,,,,0,,,,,Unknown,,,,,,no,,,,Wind,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
198584ac-81fc-48d9-a468-f5ad69918c56,2017-10-04 15:30:54 UTC,2018-02-18 21:08:32 UTC,,,2017-10-16 23:41:51 UTC,2018-02-18 21:08:32 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"3cc6e6ac-671c-49ce-818a-c9a15ae3720b,8b647955-b99f-4955-aaeb-3638d07634e0,08c0819e-7195-4b6a-89a4-4d4c93be701a,00ff4195-d828-4f82-b2f6-fe70e073ebcf",",,,",,3,,,,,,,,,,US,,Single Family Residence,,1,Hip,,,,,,0,,,,,Unknown,,,,,,no,,,,Wind,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,no,D3,0,
5e519456-cb16-4afc-af53-795ccff0dfad,2017-10-04 19:21:12 UTC,2018-02-18 22:06:15 UTC,,,2017-10-16 23:41:52 UTC,2018-02-18 22:06:16 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"8b7e19d0-658c-45bf-83c0-78c6688f3317,7dd71388-c83b-4468-a8ac-190cc2488238,66a06739-b58e-408d-817a-a532d993c0c1,e5adf23d-5361-4f7b-82a3-c7d59d72601b",",,,",,3,,,,,,,,,,US,,Single Family Residence,,1,Gable,,,,,,107,,,,,Unknown,,,,,,no,,,,"Surge,Wind",,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,no,D3,0,
38eb5bf7-860a-46de-b32b-38a3de73af88,2017-10-04 19:40:07 UTC,2018-02-18 21:32:58 UTC,,,2017-10-16 23:41:55 UTC,2018-02-18 21:32:59 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"7b90276d-3a2d-486b-a06a-c69215c668dc,b4f9f97e-b5c8-4535-a0c1-1d42657d7a62,96648b37-1035-4449-8126-32c7975d79f0",",,",,2,,,,,,,,,,US,,Single Family Residence,,2,Gable,,,,,,0,,,,,Unknown,,,,,,yes,,Yes,,"Surge,Wind",,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
599fe165-674b-439d-b69f-793a13b227c9,2017-10-04 20:11:53 UTC,2018-02-18 22:02:40 UTC,,,2017-10-16 23:41:55 UTC,2018-02-18 22:02:41 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"78acbc8f-a32f-44b3-8390-22f23cfac12a,3eb7643a-f260-4bc8-9dfb-b37cba13111d,ad3bd2b8-50ac-4fb6-8722-57663be890af",",,",,3,,,,,,,,,,US,,Single Family Residence,,2,Hip/Gable,,,,,,0,,,,,Unknown,,,,,,no,,,,"Surge,Wind",,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,no,D3,0,
f89b0662-023e-43d5-b832-ef7af4968e86,2017-10-04 20:20:55 UTC,2018-02-19 15:51:32 UTC,,,2017-10-16 23:41:57 UTC,2018-02-19 15:51:32 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"1350e8c3-123d-4389-8915-f2018b87f7a1,12e533fe-6d5f-46e3-bb22-2219e1e7da85,f4ce5b4d-2eeb-428b-b1f0-037fcb25e26e",",,",,4,,,,,,,,,,US,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,no,,,,"Surge,Wind",,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,no,D3,0,
e853810a-5551-438f-8408-3a84fc048193,2017-10-04 20:23:32 UTC,2018-02-19 15:40:07 UTC,,,2017-10-16 23:41:58 UTC,2018-02-19 15:40:08 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"6adaff8c-2997-4558-a533-aabd0331c97c,a5690795-0e8e-4be9-948c-563005a59458,a13d0d57-9281-4d9f-bb44-e87be5d59adb",",,",,4,,,,,,,,,,US,,Single Family Residence,,2,,,,,,,0,,,,,Unknown,,,,,,no,,,,"Surge,Wind",,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,no,D3,0,
ffb676c9-fdde-483c-bb75-41fbfd4f3679,2017-10-04 22:24:53 UTC,2018-02-19 15:58:43 UTC,,,2017-10-16 23:42:00 UTC,2018-02-19 15:58:44 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"6d51a392-9b0f-4fa7-80f4-a2b5b90e2eb2,0d78ee91-ce9a-4030-b00c-457fb211478b,9e528e7c-338b-47ec-8da2-5568bf1d7f0c,fdbcbcff-888c-4840-8912-d58744c48564",",,,",,2,,,,,,,,,,US,,Single Family Residence,,1,Gable,,,,,,0,,,,,Unknown,,,,,,no,,,,"Surge,Wind",,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
0be6fa89-8c7e-4d85-ad61-dbbc6f9f7885,2017-10-04 22:31:19 UTC,2018-02-18 20:59:08 UTC,,,2017-10-16 23:42:00 UTC,2018-02-18 20:59:09 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"055baf51-148d-41ef-8085-3bcbd4878562,f920d12a-0efb-4a04-ba0e-5318c2a7fd01,d58639f2-8001-47a8-8ede-4c23ee18aceb,a06c06a4-0117-416f-a707-4ae862f44e13",",,,",,2,,,,,,,,,,US,,Single Family Residence,,2,Hip/Gable,,,,,,0,,,,,Unknown,,,,,,no,,,,"Surge,Wind",,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
0053aca9-2b2a-402a-9b83-68520681f629,2017-10-04 22:41:26 UTC,2018-02-19 17:37:15 UTC,,,2017-10-16 23:42:01 UTC,2018-02-19 17:37:16 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"738eed8a-b979-4a6d-ab9f-38a57d577f9d,5a8a131f-fe93-48cd-b82a-2dd01c3d378b,d495ab69-7ecb-4f83-9177-afb433d460c0,eef08568-1661-4ed1-a688-922a4b43a77f",",,,",,2,,,,,,,,,,US,,Single Family Residence,,2,Gable,,,,,,0,,,,,Unknown,,,,,,yes,,Yes,,"Surge,Wind",,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,yes,D3,0,
eaf3701e-e1ad-48bb-9eb9-8cdc5c1dd6bd,2017-10-04 15:15:10 UTC,2018-02-19 15:43:44 UTC,,,2017-10-16 23:42:02 UTC,2018-02-19 15:43:45 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"27477a4f-a25b-434e-a580-d74d2ba4ce86,0d17fb2c-7372-49e6-b0d7-f10e876f2db7,36db9f1b-4bab-41f7-ba70-a087e88e51cc",",,",,2,,,,,,,,,,US,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
0ecace18-f34a-469f-a4bf-affdd2944866,2017-10-04 18:47:11 UTC,2018-02-18 21:03:14 UTC,,,2017-10-16 23:42:05 UTC,2018-02-18 21:03:14 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"dcfe3187-dbe3-4ba3-b706-957afd3ba256,58bd7a23-360d-4ff0-bf35-074596329ad2,6b1d6653-d711-406c-8ef8-ae762cdb83b6",",,",,1,,,,,,,,,,US,,Single Family Residence,,,,,,,,,96,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
2e0164ee-6b23-484e-84ec-f71f280be46a,2017-10-04 21:28:33 UTC,2018-02-18 21:25:33 UTC,,,2017-10-16 23:42:08 UTC,2018-02-18 21:25:34 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"4f021d41-22fe-4467-ad79-bd95b966f06b,76de1dd8-3050-4d34-b5be-d8c3f9e3e6ee,868e1876-9200-4260-92bf-73a122aea9ca,c2c369de-3408-45b4-9013-947960916542",",,,",,1,,,,,,,,,,US,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
e9c4646c-67b0-4792-86dc-3046e8013ff6,2017-10-04 22:09:17 UTC,2018-02-19 15:41:26 UTC,,,2017-10-16 23:42:10 UTC,2018-02-19 15:41:27 UTC,2,0,,,,,,,10/4/2017,Hurricane,,"44790e6a-bf2e-4579-834f-1a3d956f2a4a,993e588b-3ffa-4284-9469-67059f39ccc9,85604f8b-0e48-4136-ac69-89a178f30c42",",,",,4,,,,,,,,,,US,,Single Family Residence,,,,,,,,,0,,,,,Unknown,,,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,n/a,,,D3,0,
